R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.024106609,0.199747018,-0.017895268,0.43928704,0.20641148,0.1124651,0.03564088,0.010420773,0.0037805,0.21360211,0.12524661,0.056574315,0.022887636,0.009826656,0.22121438,0.13745311,0.07296188,0.03543701,0.017287632,0.22899468,0.14892252,0.08700474,0.047446646,0.025501164
0.032763663,0.162610885,0.507890442,0.634481954,0.20657776,0.12543128,0.090242945,0.06897457,0.054850105,0.22817577,0.17583103,0.14030768,0.11476748,0.09567815,0.26111078,0.21376675,0.178325,0.15109755,0.1298126,0.28980574,0.2451371,0.21011339,0.18223944,0.15967138
0.074384989,0.182651286,0.290113773,0.223116324,0.21484092,0.11919934,0.051432345,0.022966286,0.010903997,0.22999525,0.14237823,0.08068021,0.044972822,0.025368564,0.24587111,0.16477421,0.10491762,0.06557285,0.040987156,0.262081,0.18537614,0.1265672,0.085035324,0.05694843
0.110782428,0.199705539,0.211774284,0.300729685,0.22209215,0.12742408,0.05459049,0.024792368,0.012256974,0.24402893,0.15580417,0.08925287,0.050549306,0.029224832,0.26577866,0.1830768,0.118820794,0.075659275,0.04831054,0.2871313,0.20864332,0.14569825,0.09994813,0.068358004
0.039776499,0.070155577,0.573181261,0.653026848,0.20805383,0.13267896,0.09872192,0.0780822,0.063701704,0.23733732,0.18840915,0.15409563,0.12912646,0.11018957,0.27466843,0.22997165,0.19604869,0.16976516,0.14804932,0.3068732,0.2647511,0.23123235,0.20388068,0.18162675
0.178979793,0.107791977,0.06748943,0.426814017,0.23501216,0.13954657,0.047936857,0.008493451,0.002114239,0.26849025,0.1772427,0.08897844,0.028520212,0.008951224,0.30050108,0.21323669,0.1280438,0.058058336,0.022763707,0.33111027,0.24763863,0.16556913,0.09237402,0.04398811
0.197196593,0.141166967,0.086152801,0.244235902,0.23850709,0.14380673,0.055964444,0.013352049,0.003525787,0.27516338,0.1852348,0.10089047,0.041485604,0.015350276,0.31004822,0.22448069,0.14305301,0.076929085,0.036547173,0.34324518,0.2617491,0.1832668,0.11480674,0.0649207
0.089880081,0.135436488,0.087846826,0.640327821,0.2178362,0.120823056,0.034455065,0.011276672,0.004667515,0.2353113,0.14129189,0.060511492,0.025364498,0.011832065,0.25242424,0.1612609,0.083542496,0.041024964,0.021081686,0.26917243,0.18066773,0.104935646,0.057540253,0.031996418
0.11349684,0.077840779,0.09462232,0.173748346,0.22238046,0.12518796,0.032519307,0.002833957,0.000257259,0.24413477,0.14967777,0.05915588,0.011478699,0.001733447,0.2652803,0.17347923,0.084752604,0.02553562,0.005677125,0.2858346,0.19660875,0.10971216,0.04339996,0.012913063
0.039167492,0.091565072,0.183395968,0.664076268,0.2077947,0.10881128,0.033822056,0.015011231,0.0076678,0.21551605,0.118047245,0.05472561,0.028653035,0.016115075,0.22316961,0.12983307,0.07167147,0.04137607,0.024928128,0.23080568,0.14318408,0.08654125,0.05341562,0.033900905
0.050018523,0.057036692,-0.002141374,0.087613643,0.20994133,0.111189835,0.01826352,7.35E-05,1.31E-07,0.2197593,0.1222555,0.031042075,0.000829784,5.63E-06,0.22945532,0.13319361,0.04299661,0.003083523,5.80E-05,0.23903072,0.14399715,0.054585114,0.007016329,0.000283559
0.082196748,0.115700015,0.570895095,0.292302488,0.21627167,0.12405775,0.072851226,0.045533393,0.029798087,0.23456861,0.16191292,0.112670146,0.0798148,0.057666946,0.25865594,0.19309351,0.144595,0.10929982,0.083602495,0.28195724,0.22023892,0.17241846,0.13585034,0.10795404
0.12979162,0.118140637,0.164922,0.184112514,0.22554308,0.12890467,0.042409483,0.009820056,0.002409393,0.2502748,0.157033,0.07383064,0.027158117,0.009314691,0.27422348,0.18423821,0.102960035,0.048309498,0.020706614,0.297412,0.21048002,0.13082743,0.071397334,0.035759386
0.134633766,0.104311144,0.147198059,0.168169753,0.22647884,0.12985551,0.04075099,0.007411813,0.00139245,0.25208223,0.15877238,0.07244496,0.023148676,0.006519941,0.2768392,0.18671392,0.10234682,0.04393924,0.016311362,0.30077732,0.21368894,0.1311922,0.067505024,0.030430788
0.07430979,0.116345859,0.42405879,0.665742909,0.214755,0.118576184,0.075915456,0.054104168,0.04049112,0.22967274,0.16211289,0.121033594,0.09362347,0.07435503,0.2554343,0.1976732,0.1566469,0.12667587,0.104254454,0.28185502,0.22790965,0.18710971,0.1558486,0.13148202
0.049689311,0.097380891,0.353383695,0.486178322,0.20987736,0.11129143,0.05406281,0.031350277,0.019584091,0.2196421,0.13436157,0.08489945,0.05596524,0.038225748,0.23103866,0.1579455,0.10935471,0.07732342,0.055875015,0.24601753,0.17860657,0.13050272,0.09663737,0.07265352
0.175561595,0.123370589,0.203065953,0.079764273,0.2343534,0.1387813,0.0514488,0.010638444,0.001815399,0.2672344,0.17597085,0.09137697,0.034912154,0.0107525,0.29870644,0.21146634,0.12918691,0.065295205,0.027938988,0.3288269,0.24535282,0.16551165,0.098206826,0.051434223
0.137516223,0.14359298,0.389884132,0.429879319,0.22703928,0.13099767,0.06823703,0.041048497,0.026403287,0.25324002,0.16776156,0.11170345,0.07670085,0.054195188,0.27942088,0.20349652,0.14828834,0.10943125,0.08203462,0.30626297,0.2357244,0.18115771,0.14013536,0.10947794
0.057249463,0.116806409,0.248936823,0.546783885,0.21136685,0.113006756,0.04447936,0.022695987,0.0128385,0.22259104,0.1285775,0.07151404,0.04244989,0.026463352,0.23379688,0.14836325,0.09351493,0.060487796,0.040252227,0.24554045,0.16698077,0.11289217,0.07733888,0.053973265
0.080622397,0.189224059,0.294014381,0.279426354,0.21609059,0.1207287,0.05461728,0.026798824,0.014092946,0.23251443,0.14594543,0.086282685,0.051235568,0.031078905,0.24976301,0.17040224,0.112441786,0.073803544,0.048826355,0.26743358,0.19274612,0.13574569,0.09498254,0.066664495
0.081564987,0.093954654,0.174827039,0.045018137,0.21614788,0.11821405,0.030841907,0.002487834,0.000120025,0.23197019,0.136254,0.051545724,0.010292649,0.001291844,0.24747604,0.15398824,0.07068801,0.021357886,0.004507347,0.26267418,0.17131253,0.089048386,0.034258187,0.009969026
0.14658615,0.052457978,0.516748285,0.652526832,0.22876152,0.13597469,0.09424592,0.07110311,0.05553682,0.2577178,0.19448543,0.15305184,0.12378492,0.10240387,0.29706475,0.24158137,0.20016612,0.16858885,0.1438242,0.33367082,0.2817271,0.24074915,0.20816937,0.1817856
0.101191916,0.077569069,0.438397121,0.579940148,0.21999651,0.122741885,0.07379098,0.05030155,0.036227625,0.2394649,0.16422385,0.11864364,0.08883703,0.068380676,0.26415536,0.20019254,0.15479852,0.12207227,0.09796439,0.29088157,0.23135291,0.18627505,0.15197963,0.12558083
0.182854706,0.173537772,0.40993088,0.437957512,0.23576044,0.14130548,0.07835456,0.04957574,0.033350255,0.27012473,0.18677147,0.13006793,0.09316631,0.068481594,0.3038826,0.22978562,0.17406824,0.13338345,0.103631064,0.33720642,0.26854032,0.21373829,0.17112449,0.13818942
0.174821802,0.138510592,0.300785199,0.516693869,0.23421173,0.13868684,0.06343981,0.035364047,0.021630447,0.26697338,0.17652173,0.10902894,0.07065066,0.047606535,0.29837063,0.21389738,0.14912896,0.105317965,0.07581053,0.32851574,0.24948636,0.18608482,0.13917153,0.10511893
0.10802714,0.081349819,0.484865549,0.159554512,0.22131634,0.12407328,0.05278171,0.02209834,0.00961701,0.24206586,0.15135287,0.08475422,0.04557838,0.024417454,0.26254407,0.1777415,0.112469085,0.068752535,0.041539878,0.28299823,0.20235963,0.13793918,0.09142365,0.059829064
0.045162518,0.083136305,-5.73E-05,0.435138309,0.20899434,0.11047127,0.020324783,0.001152579,0.000110425,0.21789864,0.12088887,0.03433636,0.003821678,0.000470769,0.22671215,0.13117829,0.046658922,0.00807551,0.001255491,0.23543316,0.14130968,0.058145594,0.013668318,0.002620998
0.021601803,0.118287662,0.320665693,0.063466807,0.20430948,0.105494425,0.030692615,0.005976853,0.001041856,0.20865558,0.11378582,0.045451555,0.014308736,0.003983875,0.2133086,0.12269624,0.05731984,0.022702955,0.008123325,0.21837041,0.13130991,0.06770457,0.030836267,0.012928299
0.059891643,0.181471651,-0.060160148,0.536997605,0.21353772,0.1197403,0.038496383,0.007858696,0.002353601,0.22707643,0.1380055,0.06304081,0.020807873,0.007389136,0.24040397,0.15500464,0.08341477,0.03630595,0.01511004,0.25343275,0.17098539,0.101601645,0.052276075,0.024947677
0.162403753,0.199472738,0.213355773,0.540185599,0.23201354,0.13766477,0.061061967,0.032622334,0.019406244,0.2629273,0.17447816,0.10508227,0.066086955,0.043440696,0.2927481,0.20973985,0.1435274,0.099142455,0.06988101,0.32145327,0.24310698,0.1788024,0.13141982,0.09751903
0.192236742,0.194872552,0.501227862,0.385489017,0.23758583,0.14516865,0.089613006,0.060187876,0.042400792,0.2743642,0.19875434,0.14615454,0.1097641,0.084111474,0.31253514,0.2452894,0.19348906,0.15416,0.12421769,0.34920228,0.2864987,0.23567453,0.1950458,0.16261265
0.198865531,0.14843636,-0.013536378,0.147347768,0.23886818,0.14467278,0.058740564,0.011600593,0.001890174,0.2758592,0.18659505,0.10384102,0.04235346,0.012995884,0.31102785,0.22612832,0.14605944,0.079561055,0.03581981,0.34446406,0.263594,0.18628815,0.118214495,0.066197604
0.004759619,0.068014357,0.097335357,0.199112666,0.20095125,0.10108452,0.015624037,0.001170163,0.000102453,0.20190167,0.10229533,0.02323437,0.003089486,0.000392423,0.20285152,0.10385534,0.029121015,0.005364642,0.000887149,0.20380422,0.1058399,0.034138896,0.007802843,0.001571232
0.072529562,0.119955498,0.051136464,0.14600101,0.21438794,0.11677336,0.03229129,0.004291297,0.000559376,0.22855495,0.13362491,0.05307299,0.013527297,0.002865555,0.24250889,0.15012617,0.07151235,0.02525959,0.007388147,0.2562412,0.16615865,0.08878613,0.038152806,0.013918608
0.031057241,0.118554773,0.53842982,0.208250914,0.2061879,0.11169707,0.05700064,0.03044248,0.017028473,0.2140353,0.13632174,0.085202165,0.0536256,0.0343209,0.22707468,0.15699123,0.10722994,0.07338438,0.050677285,0.24075206,0.17493747,0.12610607,0.09100273,0.066081405
0.056129149,0.086019254,-0.046531404,0.575632779,0.2112668,0.113696575,0.024417546,0.000726456,4.85E-05,0.22239839,0.12698245,0.041375734,0.00323024,0.000266388,0.23337784,0.13987531,0.05632373,0.008595831,0.000910655,0.24419731,0.15241791,0.07026794,0.016804656,0.002363747
0.198611486,0.123653783,-0.074274314,0.449015326,0.23905043,0.1453656,0.057779994,0.005842571,0.000681989,0.2760533,0.18720338,0.10338419,0.035691295,0.006406679,0.31116992,0.22657412,0.14581317,0.075255275,0.026420403,0.34453636,0.2638867,0.18612443,0.11533922,0.058376957
0.126004124,0.161937113,-0.046337155,0.26317378,0.22522955,0.13085164,0.047901068,0.008899542,0.001838583,0.24974667,0.15975004,0.08080208,0.028946377,0.008754394,0.2734428,0.18698177,0.11026937,0.05332259,0.021772154,0.29631314,0.21287481,0.13789894,0.07843942,0.039261986
0.041197582,0.178128327,0.380559486,0.629668909,0.20827617,0.113488995,0.07031924,0.048855852,0.03576617,0.2185527,0.1511065,0.11042835,0.08366157,0.06515519,0.23947482,0.18184794,0.14141752,0.11231823,0.09085345,0.26145434,0.20773348,0.16763501,0.13732406,0.114056036
0.048923558,0.142149495,0.307324348,0.427207776,0.2097326,0.111880146,0.05054415,0.027156029,0.01581481,0.21951847,0.13196316,0.07914306,0.049313672,0.03185604,0.23052582,0.15340653,0.10194458,0.068868816,0.04750036,0.24378505,0.17252831,0.12175849,0.08672847,0.062630445
0.041614725,0.087706431,-0.019503622,0.444303155,0.20831738,0.109986864,0.020948304,0.001024345,8.85E-05,0.21657448,0.11993183,0.034871273,0.003580363,0.000399332,0.22476518,0.12973103,0.046917878,0.007820261,0.001114934,0.2328834,0.13935144,0.058027584,0.013465678,0.002410935
0.129942668,0.065402276,0.239978814,0.249311173,0.22557096,0.1287672,0.04060775,0.010945872,0.003305594,0.2503245,0.15661736,0.071670085,0.027917007,0.010804809,0.27428707,0.1835972,0.10072896,0.04831421,0.022215312,0.29748353,0.20975906,0.12865874,0.07071463,0.03689002
0.071612258,0.063476225,0.239720834,0.606342928,0.21419494,0.115968056,0.04117734,0.01984205,0.010796254,0.22813806,0.13176039,0.06791616,0.038373176,0.022996383,0.24183457,0.15040803,0.09033371,0.056012876,0.035923634,0.25528935,0.16958357,0.11047252,0.07297635,0.0492366
0.12888103,0.078531305,0.508172182,0.304505272,0.22536364,0.1288636,0.06897601,0.04015191,0.024709117,0.24993743,0.16698886,0.110748254,0.0746439,0.05138657,0.27574807,0.2012822,0.14580777,0.106191285,0.07817086,0.30195913,0.23208876,0.17728567,0.13572007,0.10456867
0.176814578,0.07376864,0.40648789,0.23063201,0.2345925,0.13891743,0.059615023,0.026035774,0.012131985,0.26768947,0.17654443,0.10216918,0.057050213,0.032018162,0.2993557,0.21327354,0.14080885,0.08963741,0.056496244,0.32966885,0.24805492,0.1771588,0.12262846,0.08371127
0.193009003,0.084327389,0.378116831,0.369477144,0.23768578,0.14239816,0.06556896,0.034305803,0.019481989,0.27359527,0.18314177,0.11287493,0.07066572,0.045463506,0.30781507,0.22329715,0.15517384,0.10732529,0.07491424,0.3404366,0.261129,0.19453001,0.14361517,0.10621885
0.023268427,0.167456256,0.254135703,0.496365402,0.2047158,0.10728544,0.047274083,0.025633767,0.015149308,0.20995586,0.12333908,0.07325941,0.04570727,0.029706301,0.21708785,0.14176446,0.09336354,0.062919706,0.043460928,0.22688222,0.15800795,0.11044828,0.078302175,0.05647022
0.015744629,0.158378658,0.596216189,0.056955369,0.20318699,0.10832995,0.044219628,0.01572356,0.005360538,0.20795232,0.1229649,0.06418464,0.030924827,0.014300064,0.21486397,0.13615751,0.07979823,0.044342414,0.023884483,0.22247992,0.1479843,0.09316993,0.05645482,0.03340954
0.119367722,0.158068846,-0.050971981,0.616045815,0.22445466,0.13038912,0.04522067,0.007175012,0.001869416,0.24802926,0.1582605,0.077750355,0.023652842,0.00723511,0.27073565,0.18439905,0.1065953,0.047232643,0.017598508,0.29262435,0.20921607,0.13345164,0.07216199,0.033005908
0.017388331,0.088495258,0.11572671,0.254577406,0.20347027,0.10400043,0.021394897,0.003404194,0.000638122,0.20692809,0.108410314,0.03284889,0.007942561,0.00194965,0.2103831,0.11347734,0.042022124,0.012875448,0.003816468,0.21385589,0.1190093,0.050047062,0.017931687,0.006111163
0.040937633,0.120135346,0.126827781,0.443221131,0.20815755,0.10964567,0.029921647,0.009376631,0.003489477,0.2162676,0.12001291,0.048204295,0.019525463,0.008459175,0.22437163,0.13107562,0.06328043,0.029779578,0.014389395,0.23250885,0.14240903,0.07671485,0.03993792,0.020954873
0.154166332,0.055351442,0.04528401,0.646090803,0.23024629,0.1340289,0.0384737,0.002574193,0.000361015,0.25934976,0.16676971,0.074472435,0.011512834,0.001912621,0.28735232,0.19827205,0.109303124,0.031027433,0.006368362,0.31429636,0.22858383,0.14291443,0.060606144,0.016131504
0.007754632,0.185474328,0.449623161,0.609235844,0.20167293,0.11599277,0.079062425,0.05801699,0.044394374,0.21406399,0.15830518,0.121701606,0.0963104,0.0779407,0.23997119,0.19014394,0.15380962,0.126682,0.10595471,0.26320642,0.21631606,0.18043539,0.15250066,0.13044189
0.118848005,0.191073414,0.411997641,0.434476426,0.22348957,0.12930708,0.07447578,0.048035208,0.0327819,0.24729775,0.16983117,0.119399406,0.08635884,0.06406391,0.27401406,0.20593688,0.15615614,0.12008819,0.09374374,0.30124342,0.23772229,0.18854555,0.15088765,0.12199985
0.113092793,0.088665798,0.204861786,0.141493733,0.22230178,0.12510164,0.036826137,0.006550716,0.001171306,0.243982,0.14956148,0.06405645,0.019552736,0.005291612,0.26505792,0.17339131,0.08958303,0.036326934,0.012877188,0.28554696,0.19655043,0.1141917,0.055303942,0.023653794
0.073853533,0.171074104,0.421155479,0.075418494,0.21467912,0.119250886,0.049290102,0.017472606,0.005971389,0.22971626,0.14164522,0.07609676,0.037261475,0.017403422,0.24535367,0.16247511,0.09870752,0.056314994,0.030920058,0.2609973,0.1817748,0.11912732,0.074566185,0.04527832
0.105121261,0.060501901,-0.079432818,0.621456237,0.22087389,0.124369316,0.033788975,9.22E-05,6.58E-07,0.24117187,0.14755687,0.0598808,0.002760752,1.48E-05,0.26091233,0.16986877,0.08409119,0.018080834,0.000289805,0.28011668,0.19145574,0.10731686,0.03780634,0.003069165
0.012194261,0.059983997,0.34596954,0.304101443,0.20243467,0.102746,0.039354455,0.017238641,0.008220339,0.2048628,0.11336833,0.05907966,0.03138563,0.01723654,0.2078746,0.12635857,0.07423266,0.04373908,0.02621293,0.2133899,0.13801521,0.08707616,0.054879107,0.03494225
0.102081643,0.125715074,0.211980292,0.52416672,0.22016077,0.12290579,0.044958234,0.02064685,0.01075138,0.23982519,0.14588009,0.07577972,0.041785344,0.024332467,0.25903,0.16919619,0.10246032,0.062858604,0.03960262,0.27782318,0.19228022,0.12694174,0.08369085,0.055919252
0.038697315,0.186120223,0.230779551,0.315281679,0.20789416,0.11183632,0.046193,0.02130254,0.010683203,0.21650745,0.1288796,0.071309894,0.039966118,0.023062304,0.22640021,0.14650846,0.091250814,0.056729,0.035724085,0.23731506,0.16259839,0.108548075,0.0721324,0.048248492
0.159259707,0.171687751,-0.047665999,0.205566583,0.23160745,0.13795158,0.055364296,0.012024215,0.002554345,0.26202345,0.17321219,0.09432097,0.03884457,0.013106781,0.29116032,0.20628092,0.12968677,0.06972754,0.032189753,0.31905544,0.23759912,0.16300924,0.101080105,0.056413207
0.074442829,0.189475111,0.108498822,0.253449281,0.21510868,0.12002938,0.044463284,0.015328633,0.005809098,0.23043606,0.14079389,0.07145551,0.033472598,0.015724989,0.24583593,0.16074343,0.09409814,0.051705997,0.027903419,0.26110023,0.179592,0.11450889,0.06949558,0.041265443
0.054216299,0.101694653,0.355765955,0.609247012,0.21076174,0.11238848,0.05967719,0.037985377,0.025856882,0.22141303,0.14025952,0.09470875,0.06693811,0.048956573,0.23508961,0.16750368,0.12238732,0.09166307,0.07017625,0.25326008,0.19101526,0.14620754,0.11377337,0.08995525
0.029986734,0.052982439,0.12016434,0.187252862,0.2059748,0.106722005,0.017295625,0.00112687,8.44E-05,0.2119052,0.1133978,0.027633412,0.003411324,0.000385216,0.21779124,0.12005253,0.036563713,0.006531247,0.000993201,0.22363323,0.1267304,0.044806577,0.010244337,0.001951888
0.089947421,0.118850772,0.300004745,0.358241235,0.21778905,0.12020984,0.04900565,0.023106012,0.01192632,0.23519382,0.14249876,0.0794205,0.045222607,0.026623517,0.25233638,0.16642493,0.105133496,0.06640516,0.04255655,0.2695832,0.18889707,0.12840371,0.08680768,0.059075356
0.171343671,0.167068555,0.194555769,0.237066181,0.23358642,0.13867483,0.05671034,0.020848768,0.00829786,0.26582146,0.1758824,0.09818643,0.04969929,0.02484537,0.29673573,0.21120812,0.13587122,0.08122435,0.0470809,0.3263516,0.24471527,0.17136076,0.11353505,0.0728522
0.184358936,0.151931649,0.032456566,0.413013628,0.23618428,0.14181621,0.05460105,0.012410297,0.0037108,0.2707003,0.18099846,0.09762869,0.038421907,0.014463013,0.30361405,0.2180385,0.13751806,0.072184734,0.03365449,0.33501062,0.2532328,0.17540568,0.10807507,0.05980686
0.139683693,0.117063596,0.436119322,0.295655859,0.22745495,0.13113579,0.06478001,0.03511537,0.020257635,0.25398174,0.16665262,0.10569052,0.06776211,0.04436426,0.2801389,0.20067744,0.14074948,0.09866836,0.06977232,0.30636448,0.23179668,0.17265214,0.12820095,0.095565125
0.106699038,0.092077261,0.441375096,0.242094292,0.22105813,0.12379951,0.056444157,0.027504493,0.014239308,0.24156462,0.15241538,0.090485126,0.05360624,0.032289717,0.26200956,0.18019953,0.11943755,0.07842327,0.051729936,0.28289115,0.20574655,0.14571984,0.10220117,0.07170728
0.005757409,0.17474058,0.200153496,0.158101076,0.20131569,0.10487572,0.037367973,0.012374071,0.004281381,0.20356497,0.11478992,0.054870196,0.024476118,0.010808022,0.2072407,0.12502563,0.068240926,0.035334047,0.0179701,0.21191336,0.1344339,0.079521105,0.04516839,0.02521214
